loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;04/01/1999 20:25;5000;AZ;171.62;Individual
;05/01/1999 20:25;2500;GA;119.66;Individual
;06/01/1999 20:25;2400;IL;649.91;Individual
;07/01/1999 20:25;10000;CA;357.48;Individual
;08/01/1999 20:25;3000;OR;67.3;Individual
;09/01/1999 20:25;5000;AZ;161.03;Individual
;10/01/1999 20:25;7000;NC;1313.76;Individual
;11/01/1999 20:25;3000;CA;111.34;Individual
;12/01/1999 20:25;5600;CA;152.39;Individual
;13/01/1999 20:25;5375;TX;121.45;Individual
;14/01/1999 20:25;6500;AZ;1655.54;Individual
;15/01/1999 20:25;12000;CA;6315.3;Individual
;16/01/1999 20:25;9000;VA;305.38;Individual
;17/01/1999 20:25;3000;IL;102.43;Individual
;18/01/1999 20:25;10000;CA;325.74;Individual
;19/01/1999 20:25;1000;MO;36.32;Individual
;20/01/1999 20:25;10000;CA;370.46;Individual
;21/01/1999 20:25;3600;CT;583.45;Individual
;22/01/1999 20:25;6000;UT;16.98;Individual
;23/01/1999 20:25;9200;CA;8061.1;Individual
;24/01/1999 20:25;20250;TX;6024.09;Individual
;25/01/1999 20:25;21000;FL;701.73;Individual
;26/01/1999 20:25;10000;TX;349.21;Individual
;27/01/1999 20:25;10000;CA;4942.63;Individual
;28/01/1999 20:25;6000;CA;198.46;Individual
;29/01/1999 20:25;15000;IL;2447.05;Individual
;30/01/1999 20:25;15000;NY;0;Individual
;31/01/1999 20:25;5000;PA;123.65;Individual
;01/02/1999 20:25;4000;FL;2638.77;Individual
;02/02/1999 20:25;8500;MN;581.59;Individual
;03/02/1999 20:25;4375;NY;144.94;Individual
;04/02/1999 20:25;31825;NJ;16966.7;Individual
;05/02/1999 20:25;10000;FL;241.99;Individual
;06/02/1999 20:25;5000;OR;163.64;Individual
;07/02/1999 20:25;7000;CA;260.74;Individual
;08/02/1999 20:25;12400;KY;417.61;Individual
;09/02/1999 20:25;10800;;;batch
;10/02/1999 20:25;15000;OH;5872.8;Individual
;11/02/1999 20:25;6000;AZ;1923.53;Individual
;12/02/1999 20:25;12500;IL;281.92;Individual
;13/02/1999 20:25;9600;SC;311.56;Individual
;14/02/1999 20:25;12000;NJ;380.98;Individual
;15/02/1999 20:25;3000;;;batch
;16/02/1999 20:25;4400;RI;162.44;Individual
;17/02/1999 20:25;6000;LA;15.01;Individual
;18/02/1999 20:25;14000;MA;457.91;Individual
;19/02/1999 20:25;5000;OH;158.77;Individual
;20/02/1999 20:25;10000;NY;332.92;Individual
;21/02/1999 20:25;10000;CT;8762.05;Individual
;22/02/1999 20:25;11000;CT;346.13;Individual
;23/02/1999 20:25;15000;IL;483.38;Individual
;24/02/1999 20:25;25600;CA;838.27;Individual
;25/02/1999 20:25;7000;CA;240.27;Individual
;26/02/1999 20:25;12000;CA;421.65;Individual
;27/02/1999 20:25;12000;TX;964.73;Individual
;28/02/1999 20:25;21000;WA;555.33;Individual
;01/03/1999 20:25;16000;MA;9931.02;Individual
;02/03/1999 20:25;10000;OR;5803.94;Individual
;03/03/1999 20:25;10000;TX;8627.74;Individual
;04/03/1999 20:25;7100;TX;262.78;Individual
;05/03/1999 20:25;13000;NJ;3596.46;Individual
;06/03/1999 20:25;8950;CA;2487.58;Individual
;07/03/1999 20:25;17675;WI;13814.81;Individual
;08/03/1999 20:25;8000;VA;606.54;Individual
;09/03/1999 20:25;10000;OH;1;Individual
;10/03/1999 20:25;3500;OH;118.32;Individual
;11/03/1999 20:25;8925;MN;223.11;Individual
;12/03/1999 20:25;16425;CA;13108.71;Individual
;13/03/1999 20:25;8200;CA;223.14;Individual
;14/03/1999 20:25;15000;FL;2533.38;Individual
;15/03/1999 20:25;13575;GA;9245.21;Individual
;16/03/1999 20:25;6400;CA;227.45;Individual
